user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
239,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,275.46,3
240,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,167.65,8
241,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,177.32,10
242,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,107.16,8
243,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,296.35,13
244,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,95.94,3
245,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,250.3,9
246,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,158.08,4
247,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,144.04,12
248,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,113.4,8
249,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,324.6,6
250,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,193.29,8
251,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,181.28,8
252,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,233.2,7
253,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,140.95,9
254,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,180.11,9
255,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,183.38,6
256,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,149.27,5
257,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,251.98,7
258,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,166.88,8
259,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,86.81,8
260,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,161.91,7
261,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,194.95,8
262,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,126.39,5
263,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,131.12,12
264,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,147.22,7
265,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,253.27,10
266,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,150.77,5
267,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,265.75,8
268,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,143.1,6
269,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,199.5,6
270,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,153.23,11
271,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,225.24,10
272,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,112.9,9
273,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,224.57,9
274,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,186.83,9
275,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,141.6,5
276,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,170.03,11
277,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,272.03,7
278,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,188.27,6
279,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,137.84,5
280,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,107.72,10
281,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,210.32,8
282,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,191.75,10
283,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,221.7,9
284,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,92.27,10
285,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,109.66,9
286,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,248.81,9
287,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,199.88,11
288,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,212.0,10
289,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,122.24,7
290,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,1,121.14,9
291,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,239.48,9
292,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,242.3,2
293,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,114.7,11
294,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,103.24,9
295,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,173.48,5
296,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,132.04,2
297,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,130.79,6
298,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,104.92,6
299,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,151.89,6
300,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,110.72,8
301,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,114.28,7
302,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,197.9,7
303,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,176.69,6
304,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,209.09,8
305,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,81.06,9
306,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,180.59,8
307,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,304.54,7
308,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,157.66,12
309,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,229.48,8
310,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,228.96,6
311,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,231.91,9
312,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,190.0,7
313,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,213.97,8
314,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,221.94,9
315,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,218.13,7
316,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,112.95,7
317,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,77.56,6
318,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,86.78,7
319,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,163.79,10
320,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,215.64,10
321,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,113.74,7
322,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,235.44,10
323,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,149.86,6
324,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,150.43,8
325,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,129.83,7
326,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,66.91,7
327,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,193.76,8
328,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,282.76,9
329,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,176.24,9
330,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,68.96,10
331,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,226.82,7
332,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,82.51,4
333,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,107.46,6
334,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,165.7,7
335,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,187.37,6
336,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,119.48,10
337,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,163.36,7
338,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,222.91,15
339,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,231.13,5
340,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,255.09,5
341,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,294.57,6
342,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,228.59,8
343,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,167.0,13
344,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,231.56,8
345,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,208.0,6
346,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,210.38,13
347,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,190.63,5
348,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,125.28,7
349,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,118.31,6
350,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,174.17,6
351,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,188.93,7
352,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,139.23,8
353,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,205.4,6
354,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,304.85,9
355,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,75.34,7
356,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,214.93,6
357,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,176.04,6
358,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,207.04,6
359,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,154.16,5
360,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,171.24,7
361,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,187.77,4
362,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,161.9,12
363,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,88.77,6
364,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,165.97,10
365,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,95.01,4
366,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,219.19,8
367,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,68.07,2
368,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,241.72,6
369,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,1,205.77,9
370,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,206.0,6
371,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,50.14,10
372,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,160.28,6
373,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,249.21,8
374,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,148.88,3
375,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,115.32,5
376,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,141.8,11
377,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,175.9,9
378,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,128.92,7
379,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,254.03,8
380,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,176.12,4
381,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,146.67,12
382,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,101.92,11
383,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,209.07,6
384,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,207.7,9
385,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,132.47,14
386,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,45.82,8
387,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,204.65,8
388,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,1,168.79,6
389,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,200.16,8
390,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,1,297.43,6
391,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,178.39,11
392,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,149.17,5
393,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,111.16,12
394,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,161.25,9
395,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,189.63,11
396,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,183.2,6
397,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,283.41,9
398,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,209.95,9
399,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,171.91,9
400,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,137.61,9
401,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,196.0,7
402,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,125.58,5
403,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,190.79,2
404,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,209.24,9
405,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,167.01,6
406,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,142.18,7
407,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,48.88,4
408,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,248.63,9
409,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,204.2,8
410,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,205.66,10
411,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,86.32,9
412,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,262.79,9
413,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,152.09,2
414,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,162.67,6
415,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,115.84,7
416,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,72.78,7
417,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,1,249.44,9
418,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,257.2,6
419,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,170.07,6
420,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,139.24,10
421,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,157.38,10
422,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,159.02,12
423,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,108.01,8
424,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,162.46,5
425,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,189.19,8
426,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,241.09,8
427,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,180.85,8
428,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,85.42,14
429,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,201.21,2
430,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,164.64,7
431,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,262.22,7
432,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,265.77,5
433,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,267.87,7
434,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,1,146.3,8
435,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,299.39,8
436,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,1,201.06,12
437,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,277.58,4
438,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,1,149.84,6
439,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,162.08,8
440,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,196.44,9
441,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,189.11,6
442,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,255.29,11
443,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,166.07,6
444,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,249.88,9
445,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,223.93,12
446,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,167.2,7
447,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,219.28,14
448,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,151.6,6
449,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,321.01,9
450,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,20.14,8
451,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,220.38,10
